x y z yaw pitch roll
32.931015 -36.528508 240.198749 -7.972403 -64.753067 10.228837
32.556773 -36.611002 240.346784 -8.965056 -68.084712 8.342016
32.439401 -36.283270 240.547391 3.375125 -72.503355 22.118452
32.042283 -36.369572 240.611132 5.126701 -76.009738 23.107486
31.628041 -36.420554 240.675851 7.693242 -79.394556 25.630177
31.193516 -36.395058 240.718417 13.151061 -82.494809 31.352295
30.754867 -36.421369 240.818627 25.289388 -85.575410 43.646767
30.293234 -36.411101 240.755793 59.470792 -87.795199 78.044321
29.834084 -36.410049 240.654482 127.548211 -87.615339 146.258949
29.358302 -36.394068 240.570922 151.511298 -85.874072 170.574939
28.891508 -36.364058 240.399751 158.077329 -84.212192 177.145705
28.579502 -36.371411 240.006990 162.491044 -83.634196 -178.568349
28.071455 -36.375025 239.921963 165.210246 -82.142642 -175.733371
27.607956 -36.320729 239.678264 166.020381 -81.286373 -174.672911
27.084774 -36.352895 239.560262 167.272225 -80.317099 -173.191262
26.711632 -36.245865 239.168362 166.294321 -80.591487 -173.999376
26.151455 -36.322456 239.152750 168.128375 -79.448489 -172.122679
25.890825 -36.510752 239.635722 169.696611 -78.058349 -170.572656
25.402645 -36.496128 239.290975 170.168077 -78.659784 -170.102972
24.875018 -36.406345 238.985662 169.854348 -79.029060 -170.442508
24.248653 -36.376538 239.081737 169.688722 -78.007756 -170.915164
23.599162 -36.458897 239.048863 169.955166 -77.773995 -170.642251
22.939572 -36.488604 238.912961 170.898281 -77.917315 -169.812441
22.279171 -36.442045 238.733179 170.018715 -78.066571 -170.704943
21.592567 -36.479558 238.647772 170.018715 -78.066571 -170.704943
20.885039 -36.486012 238.563313 169.834524 -78.086159 -170.774986
20.168222 -36.468081 238.372029 169.782880 -78.088737 -170.566861
19.409068 -36.487425 238.355990 169.902054 -77.664464 -170.699782
18.647005 -36.670568 238.438439 170.751635 -77.241121 -169.516336
17.859805 -36.678130 238.287749 170.862101 -77.491904 -169.569859
17.127455 -36.551765 237.960183 168.954388 -77.946421 -171.378847
16.298358 -36.537188 237.858086 169.580446 -78.021824 -170.722570
15.489861 -36.523875 237.613521 170.577452 -78.470845 -169.751715
14.658178 -36.386691 237.404162 170.942557 -78.364479 -170.105186
13.798815 -36.306148 237.323711 170.571214 -78.364065 -170.222137
12.935168 -36.243853 237.239476 169.834919 -78.335618 -170.910896
12.073839 -36.278485 237.219079 169.395727 -77.561292 -171.369108
11.233457 -36.290771 237.021011 168.486220 -77.480833 -172.321891
10.477551 -36.161695 236.613170 166.191298 -78.028484 -174.826268
9.611015 -36.173069 236.467931 168.513295 -77.797175 -172.776028
8.746323 -36.125633 236.381458 169.134461 -77.362450 -172.139335
7.879476 -36.105899 236.290923 170.107466 -77.042999 -171.778702
7.005688 -36.126894 236.309322 170.526138 -75.874438 -171.720787
6.196070 -36.165923 236.644407 169.803047 -73.651295 -172.450939
5.342364 -36.087096 236.502791 167.820465 -73.103436 -174.508541
4.527533 -36.043171 236.193440 167.126465 -73.230564 -175.378310
3.730517 -35.965456 235.853763 166.005256 -73.394450 -176.011549
2.863674 -35.869693 235.683033 163.700019 -73.217859 -177.918569
2.003851 -35.885809 235.539552 163.108914 -72.710884 -178.495055
1.145628 -35.854795 235.335509 161.522143 -72.256709 -179.739006
0.330446 -35.822132 235.019592 160.242020 -72.402853 179.380354
-0.474160 -35.748124 234.698204 159.385993 -72.575786 178.330581
-1.332236 -35.802070 234.595613 159.789977 -72.269764 178.258607
-2.147445 -35.769814 234.311554 158.632275 -72.367873 177.461060
-2.968871 -35.863890 234.069841 159.873191 -72.384008 178.011741
-3.776067 -35.905005 233.804080 160.878243 -72.432111 178.609144
-4.585792 -35.903679 233.537111 161.114431 -72.787049 178.314060
-5.382885 -35.938185 233.272894 160.736810 -72.694956 178.029177
-6.183377 -35.894056 233.007569 160.152458 -72.798673 177.367328
-6.993764 -35.899821 232.809546 160.315358 -72.766054 177.299547
-7.767709 -35.858332 232.492059 160.813625 -73.038236 177.664549
-8.460292 -35.919402 232.038255 161.851636 -73.771884 178.999822
-9.273011 -35.912520 231.885079 162.149436 -73.541615 179.251860
-10.066660 -35.982578 231.690351 162.723471 -73.127185 179.851659
-10.853229 -35.962569 231.489478 162.405332 -72.834264 179.250939
-11.643582 -36.006443 231.315850 162.492628 -72.254506 179.176473
-12.423436 -36.165163 231.181582 163.765857 -71.565822 -179.194719
-13.195594 -36.139179 230.935914 164.256035 -71.081516 -178.940673
-13.634107 -36.069294 230.266343 163.469315 -72.423412 -179.578018
-14.358024 -36.056793 229.920681 163.719900 -72.511312 -179.074853
-15.128580 -36.024695 229.719767 163.428219 -72.252196 -179.367611
-15.874726 -36.177485 229.510619 163.878187 -71.868768 -178.036043
-16.636568 -36.268290 229.344136 164.652565 -71.525029 -177.020475
-17.335362 -36.268288 229.007799 164.365978 -71.844431 -176.827881
-18.052476 -36.242463 228.738866 164.178395 -71.746616 -176.763103
-18.774642 -36.236167 228.517272 164.362218 -71.392050 -176.486040
-19.458469 -36.109414 228.244908 163.914952 -71.322858 -177.260562
-20.132174 -36.126156 227.961204 163.792752 -71.322077 -177.037528
-20.834408 -36.181417 227.842438 164.009276 -70.951356 -176.776700
-21.461146 -36.146086 227.534815 163.490059 -71.437174 -177.152987
-22.109384 -36.121521 227.314782 163.266551 -71.442299 -177.162214
-22.753472 -36.076700 227.132662 162.209536 -71.605013 -178.142888
-23.365480 -36.064953 226.890670 161.952722 -71.836231 -178.391004
-23.940364 -36.023908 226.614137 160.886200 -72.099311 -179.271333
-24.508530 -36.074786 226.352613 160.755282 -72.363691 -179.613873
-25.047504 -36.079140 226.064457 160.648465 -72.603427 -179.959183
-25.632998 -36.203876 226.048683 160.859596 -72.584743 -179.872920
-26.214361 -36.248250 226.019333 161.001257 -72.572955 -179.921937
-26.776966 -36.277211 225.950410 161.056906 -72.575215 -179.926693
-27.314243 -36.317235 225.847900 160.982938 -72.849900 179.839185
-27.792664 -36.318250 225.621883 159.970828 -73.324694 179.060359
-28.167788 -36.397167 225.277759 160.435319 -74.097877 179.323400
-28.660941 -36.443683 225.257363 160.435319 -74.097877 179.323400
-28.784976 -36.599413 225.694601 160.435319 -74.097879 179.323400
-29.222629 -36.742486 225.744707 161.544962 -73.933801 -179.588772
-29.671005 -36.700000 225.743083 160.568486 -73.945631 179.447799
-30.094163 -36.681976 225.668016 160.290837 -74.159663 179.030530
-30.429873 -36.642281 225.431141 159.417840 -74.838697 178.261662
-30.825927 -36.679696 225.425818 159.371636 -74.806645 178.126479
-31.198558 -36.699222 225.365811 159.104948 -75.000957 177.791086
-31.541958 -36.747453 225.273615 158.607340 -75.263414 177.218263
-31.826998 -36.693506 225.087414 157.555776 -75.826140 176.068778
-32.144513 -36.726492 225.147542 157.322151 -75.779923 175.680974
-32.212766 -36.821979 225.424857 157.322151 -75.779923 175.680974
-32.491515 -36.843751 225.433566 157.572372 -75.697207 175.594845
-32.710612 -36.852444 225.559137 156.866722 -75.323582 174.857121
-32.931763 -36.877030 225.609632 156.226846 -75.176317 174.052232
-33.099696 -36.876335 225.511146 155.376653 -75.096708 173.150572
-32.950839 -36.801185 225.474927 154.761727 -75.027364 172.625718
-32.985433 -36.847178 225.611311 154.761727 -75.027364 172.625718
-32.985433 -36.847178 225.611311 154.761727 -75.027364 172.625718
-33.077822 -36.858341 225.597934 154.929126 -74.962051 172.725838
-33.077822 -36.858341 225.597934 154.929126 -74.962051 172.725838
-33.145386 -36.858885 225.589426 153.590580 -74.974378 171.419385
-33.145386 -36.858885 225.589426 153.590580 -74.974378 171.419385
-33.145386 -36.858885 225.589426 153.590580 -74.974378 171.419385
-33.175130 -36.860226 225.584637 153.638401 -74.974468 171.452428
-33.193769 -36.860464 225.579349 153.638401 -74.974468 171.452428
-33.195499 -36.862776 225.586214 153.638401 -74.974468 171.452428
-33.197928 -36.863085 225.586532 153.638401 -74.974468 171.452428
-33.197928 -36.863085 225.586532 153.638401 -74.974468 171.452428
-33.197928 -36.863085 225.586532 153.638401 -74.974468 171.452428
-33.195395 -36.862762 225.587901 152.843969 -74.867211 170.633536
-33.193583 -36.863202 225.591272 152.843969 -74.867211 170.633536
-33.187312 -36.866945 225.591129 152.843969 -74.867211 170.633536
-33.182608 -36.865786 225.589107 152.843969 -74.867211 170.633536
-33.182608 -36.865786 225.589107 152.843969 -74.867211 170.633536
-33.182608 -36.865786 225.589107 152.843969 -74.867211 170.633536
-33.182608 -36.865786 225.589107 152.843969 -74.867211 170.633536
-33.168004 -36.871325 225.600604 152.843969 -74.867211 170.633536
-33.145962 -36.869883 225.599238 152.843969 -74.867211 170.633536
-33.119861 -36.870624 225.596168 152.843969 -74.867211 170.633536
-33.099949 -36.846574 225.589258 152.843969 -74.867211 170.633536
-33.099949 -36.846574 225.589258 152.843969 -74.867211 170.633536
-33.101109 -36.861107 225.646401 151.867173 -74.877142 169.597172
-33.177550 -36.874731 225.665077 151.641945 -74.769637 169.209996
-33.200426 -36.905172 225.756411 151.641945 -74.769637 169.209996
-33.306094 -36.939595 225.800578 151.646769 -74.774537 169.250693
-33.411100 -36.921660 225.711039 150.311023 -75.151489 167.663852
-33.560591 -36.936901 225.661613 149.878683 -75.492690 167.158505
-33.732740 -36.904454 225.694763 147.626000 -75.830396 165.061520
-33.907284 -36.983272 225.659052 147.053875 -76.566858 164.314441
-34.071936 -36.897092 225.562574 142.758889 -77.241938 159.790355
-34.295714 -36.891177 225.553717 139.846489 -77.903410 156.836263
-34.334347 -36.963408 225.780856 141.100633 -77.942519 158.143751
-34.581247 -36.992995 225.730756 137.407060 -79.192825 154.316070
-34.617117 -37.070046 225.976322 137.407060 -79.192825 154.316070
-34.875913 -37.131849 225.957288 131.745442 -80.353202 148.367252
-34.907414 -37.214004 226.225556 131.745442 -80.353202 148.367252
-35.178483 -37.300961 226.298238 124.210962 -81.384705 140.661072
-35.474415 -37.279986 226.304064 108.261853 -82.518426 124.830420
-35.741967 -37.350689 226.462002 92.275673 -83.088249 108.627693
-35.960089 -37.452976 226.670700 74.064156 -83.128685 90.311724
-36.140004 -37.352461 226.940928 61.155568 -81.737676 77.527370
-36.464778 -37.434920 227.035202 46.074474 -80.186902 62.495037
-36.763481 -37.530572 227.162913 35.494415 -78.162191 51.607287
-37.097128 -37.577905 227.306111 28.446353 -75.348837 44.218329
-37.383359 -37.685232 227.526102 24.110667 -72.558425 39.290925
-37.714166 -37.701759 227.642422 21.864432 -69.118752 36.456640
-38.045024 -37.804850 227.826934 19.747905 -65.723469 33.850152
-38.401242 -37.870564 227.883545 16.728835 -61.238757 31.084535
-38.718154 -38.051156 228.100321 14.156494 -57.628539 28.603015
-38.985355 -38.200038 228.420737 12.972011 -54.288117 26.825296
-39.305611 -38.281824 228.668760 12.197630 -50.582340 25.589782
-39.718278 -38.356454 228.891825 11.872805 -46.395572 24.727708
-39.920158 -38.483649 229.314856 11.764272 -43.542808 23.930412
-40.190064 -38.619504 229.668577 11.500323 -40.122392 23.210493
-40.484753 -38.670130 230.080879 11.667505 -37.108602 23.247084
-40.740302 -38.885442 230.461722 11.201415 -34.313997 22.492314
-40.990005 -39.074367 230.917602 10.707188 -31.692562 21.824880
-41.276033 -39.277553 231.368961 10.325400 -29.554068 21.060901
-41.591943 -39.494103 231.794788 10.095959 -27.598978 20.482495
-41.892428 -39.678710 232.295697 10.097566 -26.138253 20.287688
-42.468057 -39.850654 232.196791 10.115625 -24.355833 19.842127
