x y z yaw pitch roll
511.180154 -41.239493 -514.273553 -176.479199 8.706368 176.576071
513.781734 -41.377344 -513.866199 -176.479199 8.706368 176.576071
512.546689 -41.490512 -516.190559 -176.468556 9.269835 176.547929
512.704363 -41.636269 -518.818492 -176.279665 9.597467 176.454081
513.580324 -41.801242 -521.306002 -176.279665 9.597467 176.454081
514.217247 -42.044867 -523.855299 -176.286622 9.672729 176.451325
514.322513 -42.320470 -526.478523 -176.238413 9.737268 176.435601
514.878597 -42.386858 -529.054893 -176.387571 9.811824 176.492436
515.274437 -42.652938 -531.656465 -176.357091 9.803548 176.500062
516.126690 -42.504885 -534.162308 -176.552537 9.767372 176.520710
516.726542 -42.730355 -536.732868 -176.550328 9.530601 176.534907
516.370740 -43.578598 -539.216208 -176.809937 9.736480 176.648260
516.437582 -43.774556 -541.858010 -176.714349 9.715868 176.648334
516.035242 -43.933714 -544.481528 -176.710422 9.589859 176.908287
515.481071 -43.859937 -547.079317 -176.674860 9.780609 176.860847
518.053349 -44.520056 -547.106068 -176.651817 6.403330 177.717583
517.218171 -44.750113 -549.616167 -176.636493 6.699450 177.731821
517.326640 -44.555347 -546.970581 -176.939471 6.926202 177.879367
519.971603 -44.685819 -546.644226 -176.939471 6.926202 177.879367
521.107639 -44.654003 -544.241427 -176.894175 7.048735 177.882647
521.684102 -44.595813 -546.841449 -176.897158 7.046067 177.880977
522.412794 -44.535793 -544.280522 -176.897028 7.230021 177.865279
523.090346 -44.751088 -546.850047 -176.833056 6.935002 177.899694
522.886847 -44.340076 -544.219072 -176.624418 6.967210 178.071984
523.092879 -44.114922 -541.573160 -176.630762 7.169413 178.139178
523.142055 -43.946998 -538.912202 -176.638534 7.407357 178.124976
522.739287 -43.876922 -536.285264 -176.583974 7.405891 178.114787
521.883928 -43.831147 -533.779443 -176.505642 7.081692 178.030899
521.208881 -43.947076 -531.209225 -176.572218 7.051556 178.026845
519.364121 -44.470679 -529.373607 -176.965897 8.564244 178.595247
518.106700 -44.513686 -527.038350 -176.889359 9.576567 178.751399
515.575263 -44.535228 -527.808256 -176.882143 15.516569 178.700162
515.699145 -44.556367 -525.163760 -177.103607 15.580933 178.793989
514.909309 -44.412138 -522.621496 -177.086720 15.598636 178.815207
515.452145 -44.360772 -520.070465 -177.328807 15.727184 178.824903
512.827879 -44.223255 -519.888456 -177.359706 18.328953 178.702529
511.208137 -44.127699 -517.828151 -177.395511 18.961977 178.706957
511.821226 -44.221149 -520.383489 -177.265554 18.836927 178.687060
510.423679 -44.163105 -518.168223 -177.148882 18.850611 178.634909
509.738523 -44.093375 -520.692881 -177.102915 19.117286 178.561746
508.830611 -44.030758 -518.240578 -177.016552 19.197584 178.564543
508.250800 -43.722697 -515.718901 -177.065250 19.460080 178.535740
508.514503 -43.915850 -518.319439 -176.945421 19.392011 178.565150
509.165273 -44.169241 -520.826433 -176.932575 19.314962 178.579202
511.728197 -44.300710 -520.389476 -176.933441 19.170771 178.587274
510.690704 -44.196449 -518.006258 -176.864173 19.142670 178.565732
509.764636 -44.122845 -515.585921 -176.842389 19.194132 178.541025
511.469277 -44.127957 -517.547473 -176.844500 19.167512 178.535066
510.730049 -43.885328 -515.060620 -176.972835 19.822555 178.553436
509.468715 -43.848211 -512.788039 -177.075620 20.124632 178.824239
510.345174 -44.046935 -515.230843 -177.311103 20.122036 178.814819
508.869004 -44.032665 -513.107819 -177.077661 20.604287 178.355495
511.015741 -44.168581 -514.543629 -177.054977 20.393433 178.122103
511.907839 -44.245048 -516.980520 -177.144736 20.405619 178.379666
514.358414 -44.345400 -516.119111 -177.239101 20.367055 178.637945
514.562026 -44.296853 -518.709849 -177.287721 20.719952 178.858975
514.562026 -44.296853 -518.709849 -177.287721 20.719952 178.858975
513.556229 -44.396393 -516.316152 -177.239008 20.847161 178.778159
514.637612 -44.573446 -518.670406 -177.337495 21.052205 178.800745
513.244012 -44.448302 -516.484551 -177.358234 21.226126 178.839887
514.230524 -44.480985 -518.887981 -177.358234 21.226126 178.839887
513.672868 -44.464912 -516.352326 -177.311192 21.564456 178.827822
511.255737 -44.362420 -517.309899 -177.311192 21.564456 178.827822
509.370063 -44.309107 -519.100975 -177.289106 21.916647 178.813250
508.518393 -44.442502 -516.641126 -177.267146 22.159748 178.801205
508.518393 -44.442502 -516.641126 -177.267146 22.159748 178.801205
510.552033 -44.495863 -515.019236 -177.269648 22.434112 178.784208
510.863853 -44.344234 -512.430548 -177.321774 22.606145 178.784150
508.463881 -44.243857 -513.432217 -177.321774 22.606145 178.784150
509.409813 -44.418492 -515.857265 -177.314255 23.088008 178.981731
509.786486 -44.239701 -518.428353 -177.361645 23.334025 179.157040
510.891621 -44.323077 -520.797398 -177.465713 23.493829 179.399452
511.821780 -44.267058 -523.228362 -177.817262 23.450240 179.400340
511.588686 -44.340819 -525.820721 -177.725013 23.814661 179.117826
512.344827 -44.538077 -528.304988 -177.275708 23.933610 179.063784
513.676781 -44.595822 -530.541850 -177.122707 24.005907 178.984880
513.787629 -44.505175 -533.145919 -177.122707 24.005907 178.984880
511.645196 -44.925929 -534.570588 -177.534637 24.984731 179.171834
509.712514 -44.888308 -536.323151 -177.534158 25.068384 179.169841
510.758613 -44.871443 -538.712016 -177.587414 25.026963 179.165410
511.851801 -44.975072 -541.077224 -177.440373 24.819811 179.307463
512.551701 -45.085010 -543.588521 -177.443376 25.125811 179.295712
513.575091 -45.001036 -545.989597 -177.447681 24.972810 179.254588
515.938409 -45.102919 -544.887510 -177.447681 24.972810 179.254588
517.057977 -45.098200 -547.243365 -177.299121 24.968268 179.396909
518.074722 -45.268411 -549.636162 -177.304153 24.970424 179.398315
519.123857 -45.384572 -552.021901 -177.322339 25.152059 179.400149
519.660916 -45.267138 -549.478375 -177.381715 25.453111 179.392684
521.480842 -45.336727 -551.336279 -177.419009 25.268421 179.398860
522.755421 -45.472740 -553.597734 -177.424390 25.270396 179.396319
520.336877 -44.757027 -554.233687 -176.934878 32.393252 177.127082
521.618240 -44.933136 -556.486013 -176.793087 32.633909 177.094038
522.896243 -45.113269 -558.735386 -176.640837 32.770953 177.030221
524.994161 -45.184025 -557.220532 -176.482755 32.852184 176.735869
526.353849 -45.228699 -559.422866 -176.485377 32.860354 176.729975
528.259854 -46.282506 -560.819867 -176.774948 32.616329 177.122531
529.648599 -46.414919 -562.996345 -176.479192 32.441609 177.012662
529.981756 -46.283716 -560.442021 -176.491927 32.587731 177.003339
530.564101 -45.595284 -562.854306 -176.009398 32.772880 176.709423
528.436800 -45.398843 -564.283363 -175.507174 44.131651 175.007101
529.366364 -45.585740 -566.674956 -175.463886 44.409692 175.012960
530.931176 -45.695789 -568.708848 -175.620140 44.429333 175.059855
532.395321 -45.725188 -570.810034 -175.654509 44.651992 174.859285
534.090788 -46.020564 -572.704293 -176.040019 44.565316 175.020825
535.824201 -46.234741 -574.561067 -176.040019 44.565316 175.020825
537.286168 -46.492517 -576.644059 -175.779501 44.618170 174.719963
539.665625 -46.704840 -577.552995 -175.770898 44.430433 174.722610
541.462387 -46.797850 -579.364632 -175.773823 44.383345 174.764344
543.804257 -47.015773 -580.355982 -175.800501 44.635732 174.744072
545.104171 -47.431320 -582.510489 -175.755492 44.881852 174.777438
546.297586 -47.757957 -584.733895 -175.357206 45.000537 174.588347
548.166981 -47.853658 -586.459183 -174.996374 45.212772 174.185768
546.513796 -47.841582 -588.394002 -174.990954 45.374609 174.165481
548.171914 -47.883943 -590.321585 -174.995293 45.351061 174.151821
549.476607 -48.318862 -592.467710 -175.188195 45.563787 174.578160
551.261542 -48.334360 -594.286368 -175.071553 45.729461 174.438055
553.274888 -48.336603 -595.835121 -174.971476 45.469022 174.288447
554.744177 -48.700891 -597.871156 -175.039835 45.551414 174.148949
556.164788 -48.885459 -599.964408 -175.039835 45.551414 174.148949
557.248793 -49.217532 -602.234923 -174.990408 45.756306 174.067472
558.427960 -49.557309 -604.455690 -175.052327 46.179992 174.056418
560.329187 -49.616020 -602.777473 -175.052883 46.123330 174.063707
561.748700 -49.825407 -604.873992 -174.852515 46.145097 173.977785
563.298143 -50.114430 -606.857387 -174.588839 46.407564 174.128220
565.171322 -50.296782 -608.570937 -174.615475 46.458389 174.080486
567.025328 -50.506375 -610.288520 -174.664242 46.692111 174.064317
568.620277 -50.757804 -612.237122 -174.358046 47.139764 173.639969
570.278091 -51.088156 -614.123394 -174.034918 46.987035 173.485477
571.832542 -51.397238 -616.095681 -173.753114 47.139631 173.472439
573.711209 -51.646964 -617.790376 -173.607272 47.122099 173.579065
575.160661 -51.874721 -619.854372 -173.557589 47.441209 173.488323
576.219920 -52.238701 -622.133423 -174.185594 47.844138 173.919469
576.840300 -52.950655 -624.495820 -174.579653 48.209377 174.450059
578.107077 -53.204032 -626.676764 -174.240235 48.592124 174.432908
579.566384 -55.255469 -626.339192 -173.319160 48.508258 174.867052
581.537267 -55.460395 -627.912388 -173.248211 48.200128 174.766139
582.897086 -55.916884 -630.003200 -173.378344 48.599563 174.765905
583.981596 -56.379080 -632.247516 -173.441264 49.248664 174.871366
585.905338 -56.628576 -633.884126 -173.495464 49.135216 174.844800
587.508787 -57.280508 -635.735453 -173.699977 49.405082 175.116841
587.184508 -57.221446 -638.253282 -173.505155 50.534538 174.901574
588.755757 -57.504053 -640.223007 -173.539447 51.028738 174.856783
590.652822 -57.745716 -641.880718 -173.403629 51.625285 174.714049
592.701841 -58.015781 -643.366923 -173.390576 51.996019 174.637513
593.208076 -58.713345 -645.764921 -173.988269 52.632378 175.105073
594.278918 -58.918421 -648.064027 -173.913881 53.228622 174.991462
596.214795 -59.231039 -649.690100 -173.913881 53.228622 174.991462
597.500594 -59.233290 -651.886978 -173.562988 54.031462 174.740388
598.818433 -59.564785 -654.045011 -173.709529 54.816960 174.685732
601.311422 -59.817623 -654.538330 -173.748870 54.792869 174.682039
601.116031 -59.628921 -657.080857 -173.323979 55.991081 174.270684
603.006590 -59.711751 -658.800098 -173.322488 55.997441 174.263132
603.258682 -59.555658 -661.340478 -172.910545 56.820267 173.987478
604.788757 -59.841673 -663.379520 -173.247933 57.740854 174.247595
606.309677 -59.893305 -665.438497 -173.219923 58.160164 174.157802
606.832650 -60.055828 -667.943287 -173.143747 58.960601 173.983579
609.052620 -60.275382 -669.213915 -173.568534 58.768799 174.082732
611.334079 -60.297544 -670.382915 -173.535107 58.764931 174.072129
613.584825 -60.630973 -671.580013 -173.513278 58.696577 174.083946
613.514413 -59.738470 -673.985746 -171.618540 60.727262 171.542064
615.231105 -59.964495 -675.888715 -171.527176 60.991157 171.260706
617.640405 -60.160428 -676.772694 -171.476829 60.134856 171.201933
620.087483 -60.274407 -677.554105 -171.533612 59.407804 171.093230
622.536568 -61.071363 -677.427620 -171.632437 58.413100 172.122717
624.273577 -61.374561 -679.312935 -171.497271 59.276570 172.303786
626.749092 -61.424851 -680.055506 -171.491802 58.611470 172.116224
629.106526 -61.669330 -681.085251 -171.558961 58.213631 172.091333
630.562837 -62.432089 -683.082188 -170.724868 58.698777 171.944566
633.154299 -62.630214 -683.650927 -170.874201 57.338951 172.247848
635.341278 -62.809253 -684.926745 -171.301863 57.264425 172.809789
636.179321 -63.180558 -687.365617 -171.651531 58.238937 173.123832
638.438974 -63.276702 -688.649670 -170.932698 57.947909 172.909205
640.667491 -63.570073 -690.004347 -171.478406 57.905892 173.227683
642.873425 -63.746769 -691.387828 -171.397978 57.909545 173.232929
644.990914 -63.696551 -692.914657 -168.966385 58.417185 171.680313
647.155424 -63.960641 -694.368041 -169.057901 58.285029 171.811344
649.286489 -64.245672 -695.885241 -169.283879 58.809238 171.741255
651.512525 -64.478892 -697.246063 -168.667647 59.034425 171.248398
653.694022 -64.750805 -698.688535 -168.820082 58.840039 171.224643
655.487115 -65.064710 -700.601528 -168.166963 59.532345 170.857354
657.798950 -65.365013 -701.820701 -167.951184 59.660030 170.795417
657.930082 -65.389843 -699.193906 -167.840062 59.997566 170.645630
660.298039 -65.808539 -700.303430 -168.347879 59.672320 171.418090
662.690440 -65.982125 -701.398030 -168.973801 58.830979 171.911791
664.566846 -65.995711 -703.258766 -168.778389 59.231758 171.571794
666.560658 -66.117767 -704.997650 -168.705309 59.279591 171.534075
668.956542 -66.265770 -703.878577 -169.637033 51.202739 172.922212
671.007389 -66.468852 -705.545935 -169.189658 51.434858 172.472769
673.084431 -66.781334 -707.167676 -169.173951 51.667756 172.405907
673.688462 -66.848689 -709.752666 -168.469424 52.623055 171.597885
675.375222 -67.061752 -711.797145 -168.203441 53.183741 171.336589
677.250579 -67.361802 -713.655658 -168.121711 53.502457 171.262431
679.430013 -67.659886 -715.169310 -168.021069 53.390186 171.246640
681.341952 -68.047604 -716.991463 -168.308526 54.588392 171.002299
683.544723 -68.301775 -718.478664 -168.378954 54.340668 170.866288
685.982960 -68.777501 -719.448446 -168.374660 53.812745 171.098668
688.022416 -69.113014 -721.165071 -168.322641 53.965697 171.011854
690.240048 -69.361327 -722.645755 -168.344446 53.926673 171.067472
692.471891 -69.579368 -724.122971 -168.459778 54.152702 171.074737
694.029261 -69.781688 -721.941053 -168.466864 54.124907 171.084437
695.573904 -69.982038 -719.747707 -168.466864 54.124907 171.084437
697.123229 -70.182995 -717.547715 -168.466864 54.124907 171.084437
699.510334 -70.375183 -718.801956 -168.402462 54.213609 170.932385
701.732011 -70.736182 -720.302657 -168.735497 54.192658 171.287799
704.100626 -71.168030 -721.534479 -168.905393 53.638786 171.584699
706.283459 -71.632120 -723.056280 -168.481817 53.407887 171.392749
708.265305 -72.059523 -724.888274 -167.962487 53.881899 170.967100
710.261234 -72.453065 -726.658850 -167.440443 54.226670 170.435694
712.385572 -72.620649 -728.349139 -167.353976 54.374771 170.297050
714.595502 -72.936353 -729.913583 -167.560648 54.418166 170.615617
717.287518 -72.886919 -729.515206 -167.719067 50.487761 170.637910
719.414839 -73.221647 -731.207560 -168.072456 50.385676 170.901161
721.509241 -73.440452 -732.948450 -167.643222 50.587082 170.737591
723.675081 -73.791882 -734.575884 -167.612219 50.478485 170.677418
725.561444 -74.188555 -736.515605 -167.899038 50.372122 171.021293
727.690222 -74.533796 -738.191331 -168.214155 50.386436 171.001440
729.789812 -74.858582 -739.908001 -168.323289 50.296504 171.022268
731.913671 -75.184649 -741.594911 -168.388758 50.166634 170.957017
733.477210 -75.472661 -743.815366 -168.157185 50.616815 170.794304
735.789072 -75.734015 -745.247772 -168.157185 50.616815 170.794304
737.943425 -76.026831 -746.902260 -168.157185 50.616815 170.794304
740.035737 -76.390849 -748.624606 -168.542588 50.952159 170.783962
742.082569 -76.783752 -750.391737 -168.624790 51.033107 171.163620
744.154014 -77.099477 -752.136204 -168.365237 51.657627 170.850096
745.808707 -77.309027 -749.983468 -168.365237 51.657627 170.850096
747.820487 -77.622541 -751.805773 -167.894883 52.010822 170.627477
749.977670 -77.996410 -753.438869 -167.848918 51.877116 170.624262
752.058004 -78.355246 -755.169333 -167.709473 51.850833 170.595873
753.029664 -78.620837 -757.708651 -167.704885 53.237179 170.502129
755.199316 -78.989494 -759.311168 -167.081419 53.179639 170.322198
756.913131 -79.117234 -761.430749 -166.802189 53.712847 169.705199
759.487457 -79.705943 -760.749335 -168.847367 46.623333 173.161497
761.477963 -80.034800 -762.592125 -168.403924 46.501607 173.067868
763.243286 -80.234554 -764.663888 -168.206162 46.964012 172.901275
764.788366 -80.573166 -766.881189 -168.533220 46.878837 172.798625
765.523434 -81.095496 -769.456405 -168.286397 48.609191 172.818761
767.800848 -81.459517 -770.915341 -168.186194 48.537919 172.860088
769.821818 -81.689867 -772.730563 -168.466818 48.676214 173.104330
771.719226 -81.863369 -774.676635 -168.440751 48.765578 173.029923
773.879621 -82.109058 -776.311424 -168.833786 48.478413 172.946322
776.122439 -82.815151 -777.702645 -168.849710 48.210100 172.929248
778.238487 -83.137027 -779.389691 -169.141526 47.422631 173.147744
780.326954 -83.565645 -781.086995 -169.125151 47.179213 173.224659
782.657438 -84.008603 -782.435047 -169.134767 46.199107 173.486255
783.577227 -84.218066 -784.986391 -168.735665 47.369975 173.273331
785.734609 -84.354608 -786.645632 -169.258716 47.332258 173.514596
787.288855 -84.729780 -788.841589 -169.241573 47.462314 173.489199
788.375241 -84.830132 -791.323586 -169.197462 48.130518 173.267659
790.299584 -84.993522 -793.224800 -169.047906 48.465658 172.942904
792.479602 -85.334463 -794.793202 -168.933366 48.990708 172.705494
794.583680 -85.671892 -796.461468 -168.855560 49.081285 172.651629
797.029075 -86.134565 -797.521575 -168.835839 48.982161 172.713479
799.349744 -86.611058 -798.818569 -168.839252 48.990479 172.666809
801.384497 -86.988567 -800.546189 -168.742236 48.998402 172.699036
799.645694 -86.719477 -802.597166 -168.742236 48.998402 172.699036
801.614405 -86.947370 -804.428394 -168.754479 48.979268 172.688108
803.772355 -87.288413 -806.017170 -168.561572 48.655165 172.660876
805.834945 -87.543759 -807.732108 -168.695377 48.647248 172.654584
807.979244 -87.653891 -809.367277 -168.469221 48.523216 172.478032
809.992085 -87.947690 -811.145942 -168.490068 48.627823 172.516009
811.880201 -88.284084 -813.040149 -168.391426 48.892292 172.407700
813.900081 -88.483078 -814.819692 -168.354283 49.005092 172.131851
816.002513 -88.807558 -816.480218 -168.672794 48.867856 172.402130
818.299328 -89.192662 -817.824106 -168.997201 47.855901 172.851779
820.278623 -89.518091 -819.624748 -168.725859 47.949091 172.985772
822.006713 -89.925395 -821.645434 -169.828865 48.888666 173.362845
824.027263 -90.230117 -823.386707 -169.836756 48.967522 173.568163
826.364526 -90.629615 -824.637643 -169.715263 49.572340 173.265933
828.261505 -90.820418 -826.511125 -169.309428 49.998793 172.993682
829.985752 -91.316023 -828.496201 -169.777715 50.776505 173.141316
832.056529 -91.521082 -830.171518 -169.624105 50.648602 172.842546
834.051176 -91.749182 -831.930771 -169.624105 50.648602 172.842546
836.374274 -92.352835 -833.105323 -170.366334 50.190834 173.654899
837.564261 -92.287817 -835.493716 -169.262371 52.180154 172.708945
838.700441 -92.552124 -837.898418 -168.382115 54.558359 172.195060
840.766391 -92.739548 -839.577390 -168.252942 54.889275 171.743568
842.080253 -93.067361 -841.875976 -167.894079 58.081373 171.516888
843.610872 -93.443020 -844.025096 -167.739423 61.470877 171.559300
845.763986 -93.500074 -845.597168 -167.456038 61.737867 170.724792
847.763759 -93.770835 -847.344971 -168.248502 61.477626 171.228166
850.025991 -94.005357 -848.733631 -168.159455 61.712150 171.123584
852.381935 -94.224649 -849.945295 -168.235614 61.724836 171.162807
854.649633 -94.372349 -851.317685 -168.450796 61.618022 171.263300
857.285160 -94.606250 -851.564339 -168.980878 59.659353 171.946328
859.402625 -94.897502 -853.137834 -168.898257 60.136003 171.768210
861.821579 -95.186515 -854.178071 -168.898257 60.136003 171.768210
864.110991 -95.384468 -855.492846 -169.026497 60.431640 171.792617
866.749619 -95.452706 -855.584132 -168.999975 58.872051 171.862788
868.863694 -95.713284 -857.148703 -169.033663 58.870200 171.855879
871.105467 -95.908237 -858.509325 -168.957363 59.146066 171.761642
873.437283 -96.214459 -859.685245 -169.131728 58.423244 172.307442
875.664787 -96.387200 -861.070849 -168.988294 58.517029 172.179625
878.258030 -96.631879 -861.353306 -169.076702 56.289460 172.561831
878.807698 -96.896209 -858.802905 -169.186220 55.867345 172.760691
880.989509 -97.145888 -860.219571 -169.362666 55.895139 172.719444
883.262003 -97.294638 -861.490222 -168.832059 55.677218 172.572166
885.435935 -97.502693 -862.912877 -168.713611 55.633440 172.497310
887.499356 -97.678358 -864.473014 -168.628397 55.996136 172.381249
890.062750 -97.835248 -864.833913 -169.106318 50.819264 173.209746
891.991706 -98.131455 -866.538715 -169.648458 50.899456 173.199451
894.169226 -98.539351 -867.867292 -169.907693 50.658309 173.615909
896.061623 -98.606475 -869.610738 -169.453460 50.785046 173.414807
897.941388 -98.764128 -871.358333 -169.453460 50.785046 173.414807
899.957351 -99.034678 -872.918582 -169.625280 50.932752 173.451063
901.866208 -99.267940 -874.614560 -170.451531 51.188061 173.816806
903.844169 -99.514525 -876.205469 -170.465247 51.177059 173.821623
905.855719 -99.744330 -877.740549 -171.051968 51.492173 173.840675
908.045086 -100.097178 -876.484245 -173.014846 38.643782 177.131820
909.650973 -100.132615 -878.455178 -172.613088 38.716848 177.109301
911.434701 -100.298431 -880.255405 -172.402061 37.709675 177.300033
913.029060 -100.495776 -882.208599 -172.524344 37.674745 177.292158
914.558416 -100.640707 -884.212312 -172.562869 37.907754 177.273303
916.187719 -100.883028 -886.130586 -171.773769 37.651465 176.987620
917.847258 -101.084317 -888.021564 -172.116172 37.088092 177.375381
915.983704 -100.959928 -886.331958 -172.116172 37.088092 177.375381
914.433713 -100.787502 -888.305514 -171.869998 43.149590 176.390968
912.068413 -100.463303 -887.531715 -171.823791 43.374626 176.346273
913.699075 -100.647001 -889.429909 -171.671548 43.673951 176.232546
916.141920 -100.986804 -889.030405 -172.740621 33.084907 178.110671
917.213325 -101.474722 -891.233678 -172.789098 33.366169 177.924703
918.611168 -101.519787 -893.299184 -172.714985 33.442745 178.020683
920.718319 -101.514418 -894.629026 -171.982893 30.074612 177.704819
922.019470 -101.655641 -896.747955 -172.099890 29.942563 178.001328
923.308004 -101.829400 -898.862132 -172.359397 29.682258 178.019906
924.599263 -101.880684 -900.976403 -172.526338 29.822658 177.830921
924.690568 -101.894926 -903.442244 -172.470054 29.893518 177.825293
925.347192 -101.998605 -905.811868 -172.470054 29.893518 177.825293
925.347192 -101.998605 -905.811868 -172.470054 29.893518 177.825293
925.735466 -102.003019 -908.236080 -172.431753 30.284263 177.752662
923.511415 -101.711627 -909.224455 -172.434038 30.234710 177.760394
923.818912 -101.679412 -906.799365 -172.434038 30.234710 177.760394
924.575282 -101.734237 -909.121692 -172.369420 30.158250 177.789484
924.955884 -101.898729 -911.521920 -172.369420 30.158250 177.789484
925.790351 -102.201135 -913.784223 -172.351195 30.176664 177.815443
926.680141 -102.199025 -916.039325 -171.874219 30.283342 177.723264
928.906060 -102.746886 -915.265071 -172.243251 25.076010 179.132268
930.895597 -102.965818 -916.629924 -172.259660 24.888867 179.161450
932.621575 -103.125806 -918.322325 -172.265940 24.891505 179.150940
932.823147 -103.039623 -915.917210 -172.260281 25.128678 179.129189
932.823147 -103.039623 -915.917210 -172.260281 25.128678 179.129189
933.963037 -103.149509 -918.032090 -172.225470 25.057357 179.101230
935.076653 -103.309550 -920.170182 -172.208012 24.821080 179.149543
932.927799 -102.360189 -919.641559 -172.208012 24.821080 179.149543
933.812994 -102.165311 -921.867694 -172.284345 24.821095 179.170289
934.931583 -102.144795 -923.992091 -172.327193 24.437547 179.184202
935.401882 -102.318962 -926.331368 -172.543335 24.466811 179.261688
933.135495 -102.002894 -927.053440 -172.543142 24.363739 179.276194
933.077252 -101.659525 -929.414342 -172.799247 24.426106 179.294671
933.909153 -101.911471 -931.634091 -172.799247 24.426106 179.294671
934.716026 -102.029444 -933.870115 -172.853153 24.528360 179.317907
935.718170 -102.024309 -936.020764 -172.860113 24.325414 179.335762
937.700063 -102.276145 -937.298499 -172.862802 24.248271 179.342525
938.713129 -102.334747 -939.433221 -172.871301 24.008010 179.375172
938.735928 -102.061621 -941.778596 -172.311506 24.055467 179.251551
939.071608 -102.003026 -944.110864 -172.327515 24.101496 179.263627
939.071608 -102.003026 -944.110864 -172.327515 24.101496 179.263627
941.335411 -102.302723 -943.561024 -172.584622 18.715015 179.980147
942.215632 -102.523100 -945.718352 -172.584622 18.715015 179.980147
943.111595 -102.645426 -947.870532 -172.563145 18.489027 -179.991444
943.858400 -102.684558 -950.069535 -172.566746 18.251963 -179.961088
944.289109 -102.655172 -952.354349 -172.520304 18.304620 -179.984582
942.111055 -102.353777 -953.074785 -172.520304 18.304620 -179.984582
942.591088 -102.465757 -955.330498 -172.211538 18.219356 179.900555
943.067830 -102.554267 -957.581708 -172.414313 18.232838 179.981499
943.661585 -102.617045 -959.799405 -172.162674 18.595615 179.986371
941.505686 -102.304119 -960.524836 -172.162674 18.595615 179.986371
941.216149 -102.242775 -962.791187 -172.186038 18.687923 179.971603
941.916633 -102.603022 -964.936010 -172.439084 18.575362 -179.839291
942.748855 -102.762826 -967.049811 -172.430802 18.367353 -179.808172
941.890485 -102.831159 -964.958658 -172.476029 18.340391 -179.807598
942.660466 -102.892901 -967.094300 -172.522007 18.264585 -179.804572
940.532956 -102.596432 -967.795441 -172.522007 18.264585 -179.804572
941.257186 -102.575633 -969.930250 -172.522007 18.264585 -179.804572
940.542517 -102.627608 -967.795240 -172.584477 18.431494 -179.577133
939.667754 -102.706699 -965.733054 -172.556840 18.537271 -179.420161
937.561624 -102.409358 -966.436306 -172.556840 18.537271 -179.420161
935.491497 -102.120479 -967.198479 -172.478286 18.429837 -179.662613
935.882746 -101.966736 -969.378430 -172.175067 18.454891 179.919332
934.960205 -102.229178 -967.380046 -171.920869 18.679158 179.704203
935.463907 -102.411705 -969.537102 -171.997713 18.712663 179.956498
935.517824 -102.130279 -971.736050 -172.043199 19.140091 179.961578
935.745949 -102.266979 -973.935224 -172.132741 19.413938 -179.819427
937.499153 -102.384553 -975.283808 -172.132741 19.413938 -179.819427
938.554437 -102.489364 -977.216482 -171.889804 19.158103 -179.860966
939.270065 -102.370443 -979.295774 -171.914640 19.165095 -179.881186
937.207488 -102.058755 -980.011985 -171.914640 19.165095 -179.881186
939.405238 -102.265958 -980.114931 -171.925085 18.478839 -179.833439
939.192241 -102.315339 -982.292825 -171.976615 18.755411 -179.892538
937.510495 -102.098700 -983.675958 -171.990006 19.099027 -179.942068
937.754186 -101.546573 -985.783115 -171.978003 19.240060 179.931364
937.754186 -101.546573 -985.783115 -171.978003 19.240060 179.931364
938.217918 -102.057245 -987.859594 -172.352553 19.460107 -179.767367
936.150292 -101.630122 -988.410665 -172.167551 22.882472 179.507966
937.124757 -101.604497 -990.353324 -172.086649 22.768126 179.474828
935.008060 -101.340475 -990.759123 -172.093423 22.921841 179.456462
934.495762 -101.418903 -988.654090 -172.021529 23.083860 179.391953
936.470157 -101.710768 -987.809451 -172.021529 23.083860 179.391953
937.324023 -101.720573 -989.794217 -172.016325 23.108371 179.381903
938.655255 -102.088293 -991.457912 -172.029531 23.106669 179.445985
937.979947 -102.128261 -989.398300 -172.029531 23.106669 179.445985
939.935077 -102.417806 -988.561259 -172.029531 23.106669 179.445985
941.355517 -102.358276 -990.158375 -171.919609 22.932241 179.399380
941.627307 -102.244343 -992.287914 -172.027317 23.074603 179.305438
942.255515 -102.446454 -994.321586 -171.894213 22.897476 179.483522
943.110042 -102.437648 -996.276332 -171.735083 23.204929 179.377545
943.294935 -102.273553 -998.392525 -171.528179 23.581460 179.022664
943.461557 -102.085872 -1000.512640 -171.431217 23.929465 178.927183
943.187738 -101.402985 -1002.504829 -171.637538 24.274864 179.066907
941.703436 -101.005441 -1001.037390 -171.753998 24.168401 179.257706
943.619451 -101.298626 -1000.173697 -171.753998 24.168401 179.257706
944.656437 -101.316665 -1002.020037 -171.860586 24.202510 179.519481
942.645644 -100.686079 -1002.217683 -171.757164 25.211076 179.178113
943.517063 -100.729658 -1004.132549 -171.668730 25.330034 179.093275
944.703430 -100.868688 -1005.858303 -171.664460 25.567473 179.054632
945.937232 -101.061169 -1007.555866 -171.725991 25.632629 179.292878
947.544136 -101.434188 -1008.808735 -171.529408 25.354776 179.240055
948.454912 -101.496312 -1010.674446 -171.738636 25.242602 179.344948
949.329475 -101.492884 -1012.536129 -171.781728 25.165400 179.244360
950.146484 -101.564225 -1014.419586 -171.678077 25.166458 179.233669
952.085546 -102.173938 -1014.548861 -172.078108 19.558899 -178.546842
950.185459 -102.063859 -1013.850012 -172.074427 19.518486 -178.568206
952.189739 -102.257633 -1013.997011 -172.070455 18.472704 -178.480989
